scene,video,frame_idx,soft_label,label
scene_A,v07,84,0.0,normal
scene_A,v07,85,0.0,normal
scene_A,v07,86,0.0,normal
scene_A,v07,87,0.0,normal
scene_A,v07,88,0.0,normal
scene_A,v07,89,0.0,normal
scene_A,v07,90,0.0,normal
scene_A,v07,91,0.0,normal
scene_A,v07,92,0.0,normal
scene_A,v07,93,0.0,normal
scene_A,v07,94,0.0,normal
scene_A,v07,95,0.0,normal
scene_A,v07,96,0.0,normal
scene_A,v07,97,0.0,normal
scene_A,v07,98,0.0,normal
scene_A,v07,99,0.0,normal
scene_A,v07,100,0.0,normal
scene_A,v07,101,0.0,normal
scene_A,v07,102,0.0,normal
scene_A,v07,103,0.0,normal
scene_A,v07,104,0.0,normal
scene_A,v07,105,0.0,normal
scene_A,v07,106,0.0,normal
scene_A,v07,107,0.0,normal
scene_A,v07,108,0.0,normal
scene_A,v07,109,0.0,normal
scene_A,v07,110,0.0,normal
scene_A,v07,111,0.0,normal
scene_A,v07,112,0.0,normal
scene_A,v07,113,0.0,normal
scene_A,v07,114,0.0,normal
scene_A,v07,115,0.0,normal
scene_A,v07,116,0.0,normal
scene_A,v07,117,0.0,normal
scene_A,v07,118,0.0,normal
scene_A,v07,119,0.0,normal
scene_A,v07,120,0.0,normal
scene_A,v07,121,0.0,normal
scene_A,v07,122,0.0,normal
scene_A,v07,123,0.0,normal
scene_A,v07,124,0.0,normal
scene_A,v07,125,0.0,normal
scene_A,v07,126,0.0,normal
scene_A,v07,127,0.0,normal
scene_A,v07,128,0.0,normal
scene_A,v07,129,0.0,normal
scene_A,v07,130,0.0,normal
scene_A,v07,131,0.0,normal
scene_A,v07,132,0.0,normal
scene_A,v07,133,0.0,normal
scene_A,v07,134,0.0,normal
scene_A,v07,135,0.0,normal
scene_A,v07,136,0.0,normal
scene_A,v07,137,0.0,normal
scene_A,v07,138,0.0,normal
scene_A,v07,139,0.0,normal
scene_A,v07,140,0.0,normal
scene_A,v07,141,0.0,normal
scene_A,v07,142,0.0,normal
scene_A,v07,143,0.0,normal
scene_A,v07,144,0.0,normal
scene_A,v07,145,0.0,normal
scene_A,v07,146,0.0,normal
scene_A,v07,147,0.0,normal
scene_A,v07,148,0.0,normal
scene_A,v07,149,0.0,normal
scene_A,v07,150,0.0,normal
scene_A,v07,151,0.0,normal
scene_A,v07,152,0.0,normal
scene_A,v07,153,0.0,normal
scene_A,v07,154,0.0,normal
scene_A,v07,155,0.0,normal
scene_A,v07,156,0.0,normal
scene_A,v07,157,0.0,normal
scene_A,v07,158,0.0,normal
scene_A,v07,159,0.0,normal
scene_A,v07,160,0.0,normal
scene_A,v07,161,0.0,normal
scene_A,v07,162,0.0,normal
scene_A,v07,163,0.0,normal
scene_A,v07,164,0.0,normal
scene_A,v07,165,0.0,normal
scene_A,v07,166,0.0,normal
scene_A,v07,167,0.0,normal
scene_A,v07,168,0.0,normal
scene_A,v07,169,0.0,normal
scene_A,v07,170,0.0,normal
scene_A,v07,171,0.0,normal
scene_A,v07,172,0.0,normal
scene_A,v07,173,0.0,normal
scene_A,v07,174,0.0,normal
scene_A,v07,175,0.0,normal
scene_A,v07,176,0.0,normal
scene_A,v07,177,0.0625,normal
scene_A,v07,178,0.0625,normal
scene_A,v07,179,0.0625,normal
scene_A,v07,180,0.0625,normal
scene_A,v07,181,0.0625,normal
scene_A,v07,182,0.0625,normal
scene_A,v07,183,0.0625,normal
scene_A,v07,184,0.0625,normal
scene_A,v07,185,0.0625,normal
scene_A,v07,186,0.0625,normal
scene_A,v07,187,0.0625,normal
scene_A,v07,188,0.0625,normal
scene_A,v07,189,0.0625,normal
scene_A,v07,190,0.125,normal
scene_A,v07,191,0.125,normal
scene_A,v07,192,0.125,normal
scene_A,v07,193,0.125,normal
scene_A,v07,194,0.125,normal
scene_A,v07,195,0.125,normal
scene_A,v07,196,0.125,normal
scene_A,v07,197,0.25,normal
scene_A,v07,198,0.25,normal
scene_A,v07,199,0.25,normal
scene_A,v07,200,0.25,normal
scene_A,v07,201,0.25,normal
scene_A,v07,202,0.25,normal
scene_A,v07,203,0.375,normal
scene_A,v07,204,0.375,normal
scene_A,v07,205,0.375,normal
scene_A,v07,206,0.375,normal
scene_A,v07,207,0.4375,normal
scene_A,v07,208,0.4375,normal
scene_A,v07,209,0.4375,normal
scene_A,v07,210,0.4375,normal
scene_A,v07,211,0.4375,normal
scene_A,v07,212,0.4375,normal
scene_A,v07,213,0.5625,anomalous
scene_A,v07,214,0.5625,anomalous
scene_A,v07,215,0.5625,anomalous
scene_A,v07,216,0.625,anomalous
scene_A,v07,217,0.625,anomalous
scene_A,v07,218,0.625,anomalous
scene_A,v07,219,0.625,anomalous
scene_A,v07,220,0.6875,anomalous
scene_A,v07,221,0.6875,anomalous
scene_A,v07,222,0.75,anomalous
scene_A,v07,223,0.75,anomalous
scene_A,v07,224,0.8125,anomalous
scene_A,v07,225,0.8125,anomalous
scene_A,v07,226,0.8125,anomalous
scene_A,v07,227,0.8125,anomalous
scene_A,v07,228,0.8125,anomalous
scene_A,v07,229,0.8125,anomalous
scene_A,v07,230,0.875,anomalous
scene_A,v07,231,0.875,anomalous
scene_A,v07,232,0.875,anomalous
scene_A,v07,233,0.875,anomalous
scene_A,v07,234,0.9375,anomalous
scene_A,v07,235,1.0,anomalous
scene_A,v07,236,1.0,anomalous
scene_A,v07,237,1.0,anomalous
scene_A,v07,238,1.0,anomalous
scene_A,v07,239,1.0,anomalous
scene_A,v07,240,1.0,anomalous
scene_A,v07,241,1.0,anomalous
scene_A,v07,242,1.0,anomalous
scene_A,v07,243,1.0,anomalous
scene_A,v07,244,1.0,anomalous
scene_A,v07,245,1.0,anomalous
scene_A,v07,246,1.0,anomalous
scene_A,v07,247,1.0,anomalous
scene_A,v07,248,1.0,anomalous
scene_A,v07,249,1.0,anomalous
scene_A,v07,250,1.0,anomalous
scene_A,v07,251,1.0,anomalous
scene_A,v07,252,1.0,anomalous
scene_A,v07,253,1.0,anomalous
scene_A,v07,254,1.0,anomalous
scene_A,v07,255,1.0,anomalous
scene_A,v07,256,1.0,anomalous
scene_A,v07,257,1.0,anomalous
scene_A,v07,258,1.0,anomalous
scene_A,v07,259,1.0,anomalous
scene_A,v07,260,1.0,anomalous
scene_A,v07,261,1.0,anomalous
scene_A,v07,262,1.0,anomalous
scene_A,v07,263,1.0,anomalous
scene_A,v07,264,1.0,anomalous
scene_A,v07,265,1.0,anomalous
scene_A,v07,266,1.0,anomalous
scene_A,v07,267,1.0,anomalous
scene_A,v07,268,1.0,anomalous
scene_A,v07,269,1.0,anomalous
scene_A,v07,270,1.0,anomalous
scene_A,v07,271,1.0,anomalous
scene_A,v07,272,1.0,anomalous
scene_A,v07,273,1.0,anomalous
scene_A,v07,274,1.0,anomalous
scene_A,v07,275,1.0,anomalous
scene_A,v07,276,1.0,anomalous
scene_A,v07,277,1.0,anomalous
scene_A,v07,278,1.0,anomalous
scene_A,v07,279,1.0,anomalous
scene_A,v07,280,1.0,anomalous
scene_A,v07,281,1.0,anomalous
scene_A,v07,282,1.0,anomalous
scene_A,v07,283,1.0,anomalous
scene_A,v07,284,1.0,anomalous
scene_A,v07,285,1.0,anomalous
scene_A,v07,286,1.0,anomalous
scene_A,v07,287,1.0,anomalous
scene_A,v07,288,1.0,anomalous
scene_A,v07,289,1.0,anomalous
scene_A,v07,290,1.0,anomalous
scene_A,v07,291,1.0,anomalous
scene_A,v07,292,1.0,anomalous
scene_A,v07,293,1.0,anomalous
scene_A,v07,294,1.0,anomalous
scene_A,v07,295,1.0,anomalous
scene_A,v07,296,1.0,anomalous
scene_A,v07,297,1.0,anomalous
scene_A,v07,298,1.0,anomalous
scene_A,v07,299,1.0,anomalous
scene_A,v07,300,1.0,anomalous
scene_A,v07,301,1.0,anomalous
scene_A,v07,302,1.0,anomalous
scene_A,v07,303,1.0,anomalous
scene_A,v07,304,1.0,anomalous
scene_A,v07,305,1.0,anomalous
scene_A,v07,306,1.0,anomalous
scene_A,v07,307,1.0,anomalous
scene_A,v07,308,1.0,anomalous
scene_A,v07,309,1.0,anomalous
scene_A,v07,310,1.0,anomalous
scene_A,v07,311,1.0,anomalous
scene_A,v07,312,1.0,anomalous
scene_A,v07,313,1.0,anomalous
scene_A,v07,314,1.0,anomalous
scene_A,v07,315,1.0,anomalous
scene_A,v07,316,1.0,anomalous
scene_A,v07,317,1.0,anomalous
scene_A,v07,318,1.0,anomalous
scene_A,v07,319,1.0,anomalous
scene_A,v07,320,1.0,anomalous
scene_A,v07,321,1.0,anomalous
scene_A,v07,322,1.0,anomalous
scene_A,v07,323,1.0,anomalous
scene_A,v07,324,1.0,anomalous
scene_A,v07,325,1.0,anomalous
scene_A,v07,326,1.0,anomalous
scene_A,v07,327,1.0,anomalous
scene_A,v07,328,1.0,anomalous
scene_A,v07,329,1.0,anomalous
scene_A,v07,330,1.0,anomalous
scene_A,v07,331,1.0,anomalous
scene_A,v07,332,1.0,anomalous
scene_A,v07,333,1.0,anomalous
scene_A,v07,334,1.0,anomalous
scene_A,v07,335,1.0,anomalous
scene_A,v07,336,0.9375,anomalous
scene_A,v07,337,0.9375,anomalous
scene_A,v07,338,0.9375,anomalous
scene_A,v07,339,0.9375,anomalous
scene_A,v07,340,0.9375,anomalous
scene_A,v07,341,0.875,anomalous
scene_A,v07,342,0.875,anomalous
scene_A,v07,343,0.875,anomalous
scene_A,v07,344,0.8125,anomalous
scene_A,v07,345,0.8125,anomalous
scene_A,v07,346,0.8125,anomalous
scene_A,v07,347,0.75,anomalous
scene_A,v07,348,0.75,anomalous
scene_A,v07,349,0.75,anomalous
scene_A,v07,350,0.75,anomalous
scene_A,v07,351,0.75,anomalous
scene_A,v07,352,0.75,anomalous
scene_A,v07,353,0.6875,anomalous
scene_A,v07,354,0.6875,anomalous
scene_A,v07,355,0.6875,anomalous
scene_A,v07,356,0.625,anomalous
scene_A,v07,357,0.625,anomalous
scene_A,v07,358,0.5625,anomalous
scene_A,v07,359,0.4375,normal
scene_A,v07,360,0.375,normal
scene_A,v07,361,0.375,normal
scene_A,v07,362,0.1875,normal
scene_A,v07,363,0.125,normal
scene_A,v07,364,0.125,normal
scene_A,v07,365,0.125,normal
scene_A,v07,366,0.125,normal
scene_A,v07,367,0.125,normal
scene_A,v07,368,0.125,normal
scene_A,v07,369,0.125,normal
scene_A,v07,370,0.125,normal
scene_A,v07,371,0.125,normal
scene_A,v07,372,0.0625,normal
scene_A,v07,373,0.0625,normal
scene_A,v07,374,0.0625,normal
scene_A,v07,375,0.0625,normal
scene_A,v07,376,0.0625,normal
scene_A,v07,377,0.0625,normal
scene_A,v07,378,0.0625,normal
scene_A,v07,379,0.0625,normal
scene_A,v07,380,0.0625,normal
scene_A,v07,381,0.0625,normal
scene_A,v07,382,0.0625,normal
scene_A,v07,383,0.0625,normal
scene_A,v07,384,0.0625,normal
scene_A,v07,385,0.0625,normal
scene_A,v07,386,0.0625,normal
scene_A,v07,387,0.0625,normal
scene_A,v07,388,0.0625,normal
scene_A,v07,389,0.0625,normal
scene_A,v07,390,0.0625,normal
scene_A,v07,391,0.0625,normal
scene_A,v07,392,0.0625,normal
scene_A,v07,393,0.0625,normal
scene_A,v07,394,0.0625,normal
scene_A,v07,395,0.0625,normal
scene_A,v07,396,0.0625,normal
scene_A,v07,397,0.0625,normal
scene_A,v07,398,0.0625,normal
scene_A,v07,399,0.0625,normal
scene_A,v07,400,0.0625,normal
scene_A,v07,401,0.0625,normal
scene_A,v07,402,0.0625,normal
scene_A,v07,403,0.0625,normal
scene_A,v07,404,0.0625,normal
scene_A,v07,405,0.0625,normal
scene_B,v22,0,0.0,normal
scene_B,v22,1,0.0,normal
scene_B,v22,2,0.0,normal
scene_B,v22,3,0.0,normal
scene_B,v22,4,0.0,normal
scene_B,v22,5,0.0,normal
scene_B,v22,6,0.0,normal
scene_B,v22,7,0.0,normal
scene_B,v22,8,0.0,normal
scene_B,v22,9,0.0,normal
scene_B,v22,10,0.0,normal
scene_B,v22,11,0.0,normal
scene_B,v22,12,0.0,normal
scene_B,v22,13,0.0,normal
scene_B,v22,14,0.0,normal
scene_B,v22,15,0.0625,normal
scene_B,v22,16,0.0625,normal
scene_B,v22,17,0.125,normal
scene_B,v22,18,0.125,normal
scene_B,v22,19,0.25,normal
scene_B,v22,20,0.3125,normal
scene_B,v22,21,0.3125,normal
scene_B,v22,22,0.3125,normal
scene_B,v22,23,0.375,normal
scene_B,v22,24,0.375,normal
scene_B,v22,25,0.5,anomalous
scene_B,v22,26,0.5,anomalous
scene_B,v22,27,0.5,anomalous
scene_B,v22,28,0.5,anomalous
scene_B,v22,29,0.5625,anomalous
scene_B,v22,30,0.6875,anomalous
scene_B,v22,31,0.6875,anomalous
scene_B,v22,32,0.6875,anomalous
scene_B,v22,33,0.6875,anomalous
scene_B,v22,34,0.6875,anomalous
scene_B,v22,35,0.75,anomalous
scene_B,v22,36,0.75,anomalous
scene_B,v22,37,0.75,anomalous
scene_B,v22,38,0.75,anomalous
scene_B,v22,39,0.75,anomalous
scene_B,v22,40,0.8125,anomalous
scene_B,v22,41,0.8125,anomalous
scene_B,v22,42,0.8125,anomalous
scene_B,v22,43,0.875,anomalous
scene_B,v22,44,0.875,anomalous
scene_B,v22,45,0.875,anomalous
scene_B,v22,46,0.9375,anomalous
scene_B,v22,47,0.9375,anomalous
scene_B,v22,48,1.0,anomalous
scene_B,v22,49,1.0,anomalous
scene_B,v22,50,1.0,anomalous
scene_B,v22,51,1.0,anomalous
scene_B,v22,52,1.0,anomalous
scene_B,v22,53,1.0,anomalous
scene_B,v22,54,1.0,anomalous
scene_B,v22,55,1.0,anomalous
scene_B,v22,56,1.0,anomalous
scene_B,v22,57,1.0,anomalous
scene_B,v22,58,1.0,anomalous
scene_B,v22,59,1.0,anomalous
scene_B,v22,60,1.0,anomalous
scene_B,v22,61,1.0,anomalous
scene_B,v22,62,1.0,anomalous
scene_B,v22,63,1.0,anomalous
scene_B,v22,64,1.0,anomalous
scene_B,v22,65,1.0,anomalous
scene_B,v22,66,1.0,anomalous
scene_B,v22,67,1.0,anomalous
scene_B,v22,68,1.0,anomalous
scene_B,v22,69,1.0,anomalous
scene_B,v22,70,1.0,anomalous
scene_B,v22,71,1.0,anomalous
scene_B,v22,72,1.0,anomalous
scene_B,v22,73,1.0,anomalous
scene_B,v22,74,1.0,anomalous
scene_B,v22,75,1.0,anomalous
scene_B,v22,76,1.0,anomalous
scene_B,v22,77,1.0,anomalous
scene_B,v22,78,1.0,anomalous
scene_B,v22,79,1.0,anomalous
scene_B,v22,80,1.0,anomalous
scene_B,v22,81,0.9375,anomalous
scene_B,v22,82,0.9375,anomalous
scene_B,v22,83,0.9375,anomalous
scene_B,v22,84,0.9375,anomalous
scene_B,v22,85,0.9375,anomalous
scene_B,v22,86,0.9375,anomalous
scene_B,v22,87,0.875,anomalous
scene_B,v22,88,0.8125,anomalous
scene_B,v22,89,0.6875,anomalous
scene_B,v22,90,0.4375,normal
scene_B,v22,91,0.3125,normal
scene_B,v22,92,0.1875,normal
scene_B,v22,93,0.125,normal
