video,frame_idx,label
v19,36,normal
v19,37,normal
v19,38,normal
v19,39,normal
v19,142,normal
v19,143,normal
v19,144,normal
v19,145,normal
v19,146,normal
v19,147,normal
v19,148,normal
v19,149,normal
v19,150,normal
v19,151,normal
v19,152,normal
v19,153,normal
v19,154,normal
v19,155,normal
v19,156,normal
v19,157,normal
v19,158,normal
v19,159,normal
v19,160,normal
v19,161,normal
v19,162,normal
v19,163,normal
v19,164,normal
v19,165,normal
v19,166,normal
v19,167,normal
v19,168,normal
v19,169,normal
v19,170,normal
v19,171,normal
v19,172,normal
v19,173,normal
v19,174,normal
v19,175,normal
v19,176,normal
v19,177,normal
v19,178,normal
v19,179,normal
v19,180,normal
v22,0,normal
v22,1,normal
v22,2,normal
v22,3,normal
v22,4,normal
v22,5,normal
v22,6,normal
v22,7,normal
v22,8,normal
v22,9,normal
v22,10,normal
v22,11,normal
v22,12,normal
v22,13,normal
v22,14,normal
v22,15,normal
v22,16,normal
v22,17,normal
v22,18,normal
v22,19,normal
v22,20,normal
v22,92,normal
v22,93,normal
v22,94,normal
v22,95,normal
v22,96,normal
v22,97,normal
v22,98,normal
v22,99,normal
v22,100,normal
v22,101,normal
v22,102,normal
v22,103,normal
v22,104,normal
v22,105,normal
v22,106,normal
v22,107,normal
v22,108,normal
v22,109,normal
v22,110,normal
v22,111,normal
v22,112,normal
v22,113,normal
v22,114,normal
v22,115,normal
v22,116,normal
v22,117,normal
v22,118,normal
v22,119,normal
v22,120,normal
v22,121,normal
v22,122,normal
v22,123,normal
v22,124,normal
v22,125,normal
v11,36,anomalous
v11,37,anomalous
v11,38,anomalous
v11,39,anomalous
v11,40,anomalous
v11,41,anomalous
v11,42,anomalous
v11,43,anomalous
v11,44,anomalous
v11,45,anomalous
v11,46,anomalous
v11,47,anomalous
v11,48,anomalous
v11,49,anomalous
v11,50,anomalous
v11,51,anomalous
v11,52,anomalous
v11,53,anomalous
v11,54,anomalous
v11,55,anomalous
v11,56,anomalous
v11,57,anomalous
v11,58,anomalous
v11,59,anomalous
v11,60,anomalous
v11,61,anomalous
v11,62,anomalous
v11,63,anomalous
v11,64,anomalous
v11,65,anomalous
v11,66,anomalous
v11,67,anomalous
v11,68,anomalous
v11,69,anomalous
v11,70,anomalous
v11,71,anomalous
v11,72,anomalous
v11,73,anomalous
v11,74,anomalous
v11,75,anomalous
v11,76,anomalous
v11,77,anomalous
v11,78,anomalous
v11,79,anomalous
v11,80,anomalous
v11,81,anomalous
v11,82,anomalous
v11,83,anomalous
v11,84,anomalous
v11,85,anomalous
v11,86,anomalous
v11,87,anomalous
v11,88,anomalous
v11,89,anomalous
v11,90,anomalous
v11,91,anomalous
v11,92,anomalous
v11,93,anomalous
v11,94,anomalous
v11,95,anomalous
v11,96,anomalous
v11,97,anomalous
v11,98,anomalous
v11,99,anomalous
v11,100,anomalous
v11,101,anomalous
v11,102,anomalous
v11,103,anomalous
v11,104,anomalous
v11,105,anomalous
v11,106,anomalous
v11,107,anomalous
v11,108,anomalous
v11,109,anomalous
v11,110,anomalous
v11,111,anomalous
v11,112,anomalous
v11,113,anomalous
v11,114,anomalous
v11,115,anomalous
v11,116,anomalous
v11,117,anomalous
v11,118,anomalous
v11,119,anomalous
v11,120,anomalous
v11,121,anomalous
v11,122,anomalous
v11,123,anomalous
v11,124,anomalous
v11,125,anomalous
v11,126,anomalous
v11,127,anomalous
v11,128,anomalous
v11,129,anomalous
v11,130,anomalous
v11,131,anomalous
v11,132,anomalous
v11,133,anomalous
v11,134,anomalous
v11,135,anomalous
v11,136,anomalous
v11,137,anomalous
v11,138,anomalous
v11,139,anomalous
v11,140,anomalous
v11,141,anomalous
v11,142,anomalous
v11,143,anomalous
v11,144,anomalous
v11,145,anomalous
v11,146,anomalous
v11,147,anomalous
v11,148,anomalous
v11,149,anomalous
v11,150,anomalous
v11,151,anomalous
v11,152,anomalous
v11,153,anomalous
v11,154,anomalous
v11,155,anomalous
v11,156,anomalous
v11,157,anomalous
v11,158,anomalous
v11,159,anomalous
v11,160,anomalous
v11,161,anomalous
v11,162,anomalous
v11,163,anomalous
v11,164,anomalous
v11,165,anomalous
v11,166,anomalous
v11,167,anomalous
v11,168,anomalous
v11,169,anomalous
v11,170,anomalous
v11,171,anomalous
v11,172,anomalous
v11,173,anomalous
v11,174,anomalous
v11,175,anomalous
v11,176,anomalous
v11,177,anomalous
v11,178,anomalous
v11,179,anomalous
v11,180,anomalous
v11,181,anomalous
v11,182,anomalous
v11,183,anomalous
v11,184,anomalous
v11,185,anomalous
v11,186,anomalous
v11,187,anomalous
v11,188,anomalous
v11,189,anomalous
v11,190,anomalous
v11,191,anomalous
v11,192,anomalous
v11,193,anomalous
v11,194,anomalous
v11,195,anomalous
v11,196,anomalous
v11,197,anomalous
v11,198,anomalous
v11,199,anomalous
v11,200,anomalous
v11,201,anomalous
v11,202,anomalous
v11,203,anomalous
v11,204,anomalous
v11,205,anomalous
v11,206,anomalous
v11,207,anomalous
v11,208,anomalous
v11,209,anomalous
v11,210,anomalous
v11,211,anomalous
v11,212,anomalous
v11,213,anomalous
v11,214,anomalous
v11,215,anomalous
v11,216,anomalous
v11,217,anomalous
v11,218,anomalous
v11,219,anomalous
v16,41,anomalous
v16,42,anomalous
v16,43,anomalous
v16,44,anomalous
v16,45,anomalous
v16,46,anomalous
v16,47,anomalous
v16,48,anomalous
v16,49,anomalous
v16,50,anomalous
v16,51,anomalous
v16,52,anomalous
v16,53,anomalous
v16,54,anomalous
v16,55,anomalous
v16,56,anomalous
v16,57,anomalous
v16,58,anomalous
v16,59,anomalous
v16,60,anomalous
v16,61,anomalous
v16,62,anomalous
v16,63,anomalous
v16,64,anomalous
v16,65,anomalous
v16,66,anomalous
v16,67,anomalous
v16,68,anomalous
v16,69,anomalous
v16,70,anomalous
v16,71,anomalous
v16,72,anomalous
v16,73,anomalous
v16,74,anomalous
v16,75,anomalous
v16,76,anomalous
v16,77,anomalous
v16,78,anomalous
v16,79,anomalous
v16,80,anomalous
v16,81,anomalous
v16,82,anomalous
v16,83,anomalous
v16,84,anomalous
v16,85,anomalous
v16,86,anomalous
v16,87,anomalous
v16,88,anomalous
v16,89,anomalous
v16,90,anomalous
v16,91,anomalous
v16,92,anomalous
v16,93,anomalous
v16,94,anomalous
v16,95,anomalous
v16,96,anomalous
v16,97,anomalous
v16,98,anomalous
v16,99,anomalous
v16,100,anomalous
v16,101,anomalous
v16,102,anomalous
v16,103,anomalous
v16,104,anomalous
v16,105,anomalous
v16,106,anomalous
v16,107,anomalous
v16,108,anomalous
v16,109,anomalous
v16,110,anomalous
v16,111,anomalous
v16,112,anomalous
v16,113,anomalous
v16,114,anomalous
v16,115,anomalous
v16,116,anomalous
v16,117,anomalous
v16,118,anomalous
v16,119,anomalous
v16,120,anomalous
v16,121,anomalous
v16,122,anomalous
v16,123,anomalous
v16,124,anomalous
v16,125,anomalous
v16,126,anomalous
v16,127,anomalous
v16,128,anomalous
v16,129,anomalous
v16,130,anomalous
v16,131,anomalous
v16,132,anomalous
v16,133,anomalous
v16,134,anomalous
v16,135,anomalous
v16,136,anomalous
v16,137,anomalous
v16,138,anomalous
v16,139,anomalous
v16,140,anomalous
v16,141,anomalous
v16,142,anomalous
v16,143,anomalous
v16,144,anomalous
v16,145,anomalous
v16,146,anomalous
v16,147,anomalous
v16,148,anomalous
v16,149,anomalous
v16,150,anomalous
v16,151,anomalous
v16,152,anomalous
v16,153,anomalous
v16,154,anomalous
v16,155,anomalous
v16,156,anomalous
v16,157,anomalous
v16,158,anomalous
v16,159,anomalous
v16,160,anomalous
v16,161,anomalous
v16,162,anomalous
v16,163,anomalous
v16,164,anomalous
v16,165,anomalous
v16,166,anomalous
v16,167,anomalous
v16,168,anomalous
v16,169,anomalous
v16,170,anomalous
v16,171,anomalous
v16,172,anomalous
v16,173,anomalous
v16,174,anomalous
v16,175,anomalous
v16,176,anomalous
v16,177,anomalous
v17,8,anomalous
v17,9,anomalous
v17,10,anomalous
v17,11,anomalous
v17,12,anomalous
v17,13,anomalous
v17,14,anomalous
v17,15,anomalous
v17,16,anomalous
v17,17,anomalous
v17,18,anomalous
v17,19,anomalous
v17,20,anomalous
v17,21,anomalous
v17,22,anomalous
v17,23,anomalous
v17,24,anomalous
v17,25,anomalous
v17,26,anomalous
v17,27,anomalous
v17,28,anomalous
v17,29,anomalous
v17,30,anomalous
v17,31,anomalous
v17,32,anomalous
v17,33,anomalous
v17,34,anomalous
v17,35,anomalous
v17,36,anomalous
v17,37,anomalous
v17,38,anomalous
v17,39,anomalous
v17,40,anomalous
v17,41,anomalous
v17,42,anomalous
v17,43,anomalous
v17,44,anomalous
v17,45,anomalous
v17,46,anomalous
v17,47,anomalous
v17,48,anomalous
v17,49,anomalous
v17,50,anomalous
v17,51,anomalous
v17,52,anomalous
v17,53,anomalous
v17,54,anomalous
v17,55,anomalous
v17,56,anomalous
v17,57,anomalous
v17,58,anomalous
v17,59,anomalous
v17,60,anomalous
v17,61,anomalous
v17,62,anomalous
v17,63,anomalous
v17,64,anomalous
v17,65,anomalous
v17,66,anomalous
v17,67,anomalous
v17,68,anomalous
v17,69,anomalous
v17,70,anomalous
v17,71,anomalous
v17,72,anomalous
v17,73,anomalous
v17,74,anomalous
v17,75,anomalous
v17,76,anomalous
v17,77,anomalous
v17,78,anomalous
v17,79,anomalous
v17,80,anomalous
v17,81,anomalous
v17,82,anomalous
v17,83,anomalous
v17,84,anomalous
v17,85,anomalous
v17,86,anomalous
v17,87,anomalous
v17,88,anomalous
v17,89,anomalous
v17,90,anomalous
v17,91,anomalous
v17,92,anomalous
v17,93,anomalous
v17,94,anomalous
v17,95,anomalous
v17,96,anomalous
v17,97,anomalous
v17,98,anomalous
v17,99,anomalous
v17,100,anomalous
v17,101,anomalous
v17,102,anomalous
v17,103,anomalous
v17,104,anomalous
v17,105,anomalous
v17,106,anomalous
v17,107,anomalous
v17,108,anomalous
v17,109,anomalous
v17,110,anomalous
v17,111,anomalous
v17,112,anomalous
v17,113,anomalous
v17,114,anomalous
v17,115,anomalous
v17,116,anomalous
v17,117,anomalous
v17,118,anomalous
v17,119,anomalous
v17,120,anomalous
v17,121,anomalous
v17,122,anomalous
v17,123,anomalous
v17,124,anomalous
v17,125,anomalous
v17,126,anomalous
v17,127,anomalous
v17,128,anomalous
v17,129,anomalous
v17,130,anomalous
v17,131,anomalous
v17,132,anomalous
v17,133,anomalous
v17,134,anomalous
v17,135,anomalous
v17,136,anomalous
v17,137,anomalous
v17,138,anomalous
v17,139,anomalous
v17,140,anomalous
v17,141,anomalous
v19,40,anomalous
v19,41,anomalous
v19,42,anomalous
v19,43,anomalous
v19,44,anomalous
v19,45,anomalous
v19,46,anomalous
v19,47,anomalous
v19,48,anomalous
v19,49,anomalous
v19,50,anomalous
v19,51,anomalous
v19,52,anomalous
v19,53,anomalous
v19,54,anomalous
v19,55,anomalous
v19,56,anomalous
v19,57,anomalous
v19,58,anomalous
v19,59,anomalous
v19,60,anomalous
v19,61,anomalous
v19,62,anomalous
v19,63,anomalous
v19,64,anomalous
v19,65,anomalous
v19,66,anomalous
v19,67,anomalous
v19,68,anomalous
v19,69,anomalous
v19,70,anomalous
v19,71,anomalous
v19,72,anomalous
v19,73,anomalous
v19,74,anomalous
v19,75,anomalous
v19,76,anomalous
v19,77,anomalous
v19,78,anomalous
v19,79,anomalous
v19,80,anomalous
v19,81,anomalous
v19,82,anomalous
v19,83,anomalous
v19,84,anomalous
v19,85,anomalous
v19,86,anomalous
v19,87,anomalous
v19,88,anomalous
v19,89,anomalous
v19,90,anomalous
v19,91,anomalous
v19,92,anomalous
v19,93,anomalous
v19,94,anomalous
v19,95,anomalous
v19,96,anomalous
v19,97,anomalous
v19,98,anomalous
v19,99,anomalous
v19,100,anomalous
v19,101,anomalous
v19,102,anomalous
v19,103,anomalous
v19,104,anomalous
v19,105,anomalous
v19,106,anomalous
v19,107,anomalous
v19,108,anomalous
v19,109,anomalous
v19,110,anomalous
v19,111,anomalous
v19,112,anomalous
v19,113,anomalous
v19,114,anomalous
v19,115,anomalous
v19,116,anomalous
v19,117,anomalous
v19,118,anomalous
v19,119,anomalous
v19,120,anomalous
v19,121,anomalous
v19,122,anomalous
v19,123,anomalous
v19,124,anomalous
v19,125,anomalous
v19,126,anomalous
v19,127,anomalous
v19,128,anomalous
v19,129,anomalous
v19,130,anomalous
v19,131,anomalous
v19,132,anomalous
v19,133,anomalous
v19,134,anomalous
v19,135,anomalous
v19,136,anomalous
v19,137,anomalous
v19,138,anomalous
v19,139,anomalous
v19,140,anomalous
v19,141,anomalous
v22,21,anomalous
v22,22,anomalous
v22,23,anomalous
v22,24,anomalous
v22,25,anomalous
v22,26,anomalous
v22,27,anomalous
v22,28,anomalous
v22,29,anomalous
v22,30,anomalous
v22,31,anomalous
v22,32,anomalous
v22,33,anomalous
v22,34,anomalous
v22,35,anomalous
v22,36,anomalous
v22,37,anomalous
v22,38,anomalous
v22,39,anomalous
v22,40,anomalous
v22,41,anomalous
v22,42,anomalous
v22,43,anomalous
v22,44,anomalous
v22,45,anomalous
v22,46,anomalous
v22,47,anomalous
v22,48,anomalous
v22,49,anomalous
v22,50,anomalous
v22,51,anomalous
v22,52,anomalous
v22,53,anomalous
v22,54,anomalous
v22,55,anomalous
v22,56,anomalous
v22,57,anomalous
v22,58,anomalous
v22,59,anomalous
v22,60,anomalous
v22,61,anomalous
v22,62,anomalous
v22,63,anomalous
v22,64,anomalous
v22,65,anomalous
v22,66,anomalous
v22,67,anomalous
v22,68,anomalous
v22,69,anomalous
v22,70,anomalous
v22,71,anomalous
v22,72,anomalous
v22,73,anomalous
v22,74,anomalous
v22,75,anomalous
v22,76,anomalous
v22,77,anomalous
v22,78,anomalous
v22,79,anomalous
v22,80,anomalous
v22,81,anomalous
v22,82,anomalous
v22,83,anomalous
v22,84,anomalous
v22,85,anomalous
v22,86,anomalous
v22,87,anomalous
v22,88,anomalous
v22,89,anomalous
v22,90,anomalous
v22,91,anomalous
